전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
4.33437190637292,0.0,8.881305324104064,0.000624987098226132,2024,12,25,18,15,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,13.215677230476985,0.3279719856578823,6935.027248406021,4.461006500131824,4.363916959357221,3.7677829519131887,1.6741711470586926,0.0,216,2024-12-25 18:15:00,34440,1976.37451171875
4.33437190637292,0.0,8.881305324104064,0.000624987098226132,2024,12,25,18,30,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,13.215677230476985,0.3279719856578823,6935.027248406021,4.658257034578048,4.461006500131824,4.68780208756235,1.6741711470586926,0.0,216,2024-12-25 18:30:00,34441,1975.2623291015625
4.339772402952678,0.0,11.68841202067859,0.000624987098226132,2024,12,25,18,45,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,16.02818442363127,0.27075882617414326,6943.668083051631,4.33437190637292,4.658257034578048,4.363916959357221,1.675183030893885,0.0,216,2024-12-25 18:45:00,34442,2105.816650390625
4.644462491023106,0.0,15.585554720247151,0.0008179358161748498,2024,12,25,19,0,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.23001721127026,0.22958272552234021,5678.203126880806,4.33437190637292,4.33437190637292,4.363916959357221,1.7306749744716086,0.0,228,2024-12-25 19:00:00,34443,2408.339111328125
4.320577362817977,0.0,15.585554720247151,0.000624987098226132,2024,12,25,19,15,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.906132083065128,0.21704755814029655,6912.955876244302,4.339772402952678,4.33437190637292,4.461006500131824,1.6715818243104252,0.0,228,2024-12-25 19:15:00,34444,2378.0859375
4.320577362817977,0.0,15.585554720247151,0.000624987098226132,2024,12,25,19,30,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.906132083065128,0.21704755814029655,6912.955876244302,4.644462491023106,4.339772402952678,4.658257034578048,1.6715818243104252,0.0,228,2024-12-25 19:30:00,34445,2384.367919921875
4.325977859397735,0.0,15.61909296245209,0.000624987098226132,2024,12,25,19,45,2,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.945070821849825,0.21689458492620042,6921.596710889912,4.320577362817977,4.644462491023106,4.33437190637292,1.6725963303041917,0.0,228,2024-12-25 19:45:00,34446,2390.70263671875
4.596117156109052,0.0,15.585554720247151,0.0008179358161748498,2024,12,25,20,0,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.181671876356205,0.2277371856003789,5619.097335325881,4.320577362817977,4.320577362817977,4.33437190637292,1.7220729922719085,0.0,240,2024-12-25 20:00:00,34447,2393.16357421875
4.272232027903924,0.0,15.585554720247151,0.000624987098226132,2024,12,25,20,15,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.857786748151074,0.21514139918691041,6835.602981244843,4.325977859397735,4.320577362817977,4.339772402952678,1.6624538075943909,0.0,240,2024-12-25 20:15:00,34448,2361.703369140625
4.272232027903924,0.0,15.585554720247151,0.000624987098226132,2024,12,25,20,30,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.857786748151074,0.21514139918691041,6835.602981244843,4.596117156109052,4.325977859397735,4.644462491023106,1.6624538075943909,0.0,240,2024-12-25 20:30:00,34449,2370.240966796875
4.277632524483682,0.0,15.61909296245209,0.000624987098226132,2024,12,25,20,45,2,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.89672548693577,0.21499178471062816,6844.243815890452,4.272232027903924,4.596117156109052,4.320577362817977,1.6634776116488719,0.0,240,2024-12-25 20:45:00,34450,2379.6181640625
4.596117156109052,3.714278072849637,14.08840063152405,0.0008179358161748498,2024,12,25,21,0,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,22.398795860482743,0.20519483202067307,5619.097335325881,4.272232027903924,4.272232027903924,4.320577362817977,1.7220729922719085,17.071257173183888,252,2024-12-25 21:00:00,34451,2267.11376953125
4.272232027903924,0.7173723192276883,15.086605406533893,0.000624987098226132,2024,12,25,21,15,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.076209753665506,0.21280072674055892,6835.602981244843,4.277632524483682,4.272232027903924,4.325977859397735,1.6624538075943909,3.064780998136248,252,2024-12-25 21:15:00,34452,2330.68017578125
4.272232027903924,0.691201468671315,15.086605406533893,0.000624987098226132,2024,12,25,21,30,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.050038903109133,0.2130784905913898,6835.602981244843,4.596117156109052,4.277632524483682,4.596117156109052,1.6624538075943909,2.952973052191823,252,2024-12-25 21:30:00,34453,2337.62841796875
4.277632524483682,0.7018478101347297,15.086605406533893,0.000624987098226132,2024,12,25,21,45,2,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.066085741152307,0.2131772273642375,6844.243815890452,4.272232027903924,4.596117156109052,4.272232027903924,1.6634776116488719,3.002247019869968,252,2024-12-25 21:45:00,34454,2345.743896484375
4.596117156109052,6.500330778364867,15.478111599250433,0.0008179358161748498,2024,12,25,22,0,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,26.57455953372435,0.17295177173291804,5619.097335325881,4.272232027903924,4.272232027903924,4.272232027903924,1.7220729922719085,29.876281810826473,264,2024-12-25 22:00:00,34455,2381.468505859375
4.272232027903924,7.32625154965791,3.5231617002108555,0.000624987098226132,2024,12,25,22,15,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,15.12164527777269,0.2825242853274991,6835.602981244843,4.277632524483682,4.272232027903924,4.277632524483682,1.6624538075943909,31.299446514929283,264,2024-12-25 22:15:00,34456,1522.4791259765625
4.272232027903924,7.32625154965791,0.4201789363567991,0.000624987098226132,2024,12,25,22,30,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,12.018662513918633,0.35546651047083244,6835.602981244843,4.596117156109052,4.277632524483682,4.596117156109052,1.6624538075943909,31.299446514929283,264,2024-12-25 22:30:00,34457,1645.798828125
4.277632524483682,7.32625154965791,0.4201789363567991,0.000624987098226132,2024,12,25,22,45,2,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,12.024063010498391,0.35575599672018154,6844.243815890452,4.272232027903924,4.596117156109052,4.272232027903924,1.6634776116488719,31.339011911365652,264,2024-12-25 22:45:00,34458,1655.2698974609375
8.757588322857574,8.056655409995706,0.12369786373218988,0.0026738037131845737,2024,12,25,23,0,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,16.937941596585468,0.5170397044852619,3275.317304146475,4.272232027903924,4.272232027903924,4.272232027903924,2.278045271823372,70.5568713398657,276,2024-12-25 23:00:00,34459,2874.194091796875
8.303413194652448,8.11243538791175,2.0569816227706696,0.002480854995235855,2024,12,25,23,15,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,18.47283020533487,0.4494932881351081,3346.9830928317183,4.277632524483682,4.272232027903924,4.277632524483682,2.2303813430051314,67.36090304075188,276,2024-12-25 23:15:00,34460,2631.30126953125
8.303413194652448,8.11243538791175,0.09537755316584969,0.002504069280950141,2024,12,25,23,30,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,16.51122613573005,0.5028950073946983,3315.954593698736,8.757588322857574,4.277632524483682,4.596117156109052,2.2303813430051314,67.36090304075188,276,2024-12-25 23:30:00,34461,2750.190185546875
8.303413194652448,8.11243538791175,0.09467755316584968,0.0024733000501809097,2024,12,25,23,45,2,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,16.510526135730046,0.5029163287324964,3357.2067497340645,8.303413194652448,8.757588322857574,4.272232027903924,2.2303813430051314,67.36090304075188,276,2024-12-25 23:45:00,34462,2746.6748046875
6.827025986503389,5.467780315562543,0.019585781218171137,0.0011255065625035716,2024,12,26,0,0,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,12.314392083284103,0.5543940727879407,6065.682384377818,8.303413194652448,8.303413194652448,4.272232027903924,2.0575826149274987,37.32867830283718,0,2024-12-26 00:00:00,34559,2157.501953125
6.827025986503389,5.584942200043239,0.01850328121817114,0.0010568274529646983,2024,12,26,0,15,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,12.430471467764798,0.5492169785124674,6459.863782601423,8.303413194652448,8.303413194652448,4.277632524483682,2.0575826149274987,38.1285455328146,0,2024-12-26 00:15:00,34464,2157.730712890625
6.827025986503389,5.584942200043239,0.01850328121817114,0.0010568274529646983,2024,12,26,0,30,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,12.430471467764798,0.5492169785124674,6459.863782601423,6.827025986503389,8.303413194652448,8.757588322857574,2.0575826149274987,38.1285455328146,0,2024-12-26 00:30:00,34465,2182.138916015625
6.827025986503389,5.584942200043239,0.01850328121817114,0.0010690496751869206,2024,12,26,0,45,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,12.430471467764798,0.5492169785124674,6386.010196586746,6.827025986503389,6.827025986503389,8.303413194652448,2.0575826149274987,38.1285455328146,0,2024-12-26 00:45:00,34466,2197.542724609375
5.680480019136453,5.208914947904711,0.007628779977613163,0.0006683975567546475,2024,12,26,1,0,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,10.897023747018777,0.5212872932829621,8498.527525208077,6.827025986503389,6.827025986503389,8.303413194652448,1.8991898441189727,29.589137282953907,12,2024-12-26 01:00:00,34467,1777.2818603515625
5.680480019136453,5.229118386154155,0.00756649274357061,0.0006375032478115582,2024,12,26,1,15,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,10.917164898034178,0.5203255668471275,8910.371727389638,6.827025986503389,6.827025986503389,8.303413194652448,1.8991898441189727,29.70390251024773,12,2024-12-26 01:15:00,34468,1806.5897216796875
5.680480019136453,5.229118386154155,0.00756649274357061,0.0006375032478115582,2024,12,26,1,30,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,10.917164898034178,0.5203255668471275,8910.371727389638,5.680480019136453,6.827025986503389,6.827025986503389,1.8991898441189727,29.70390251024773,12,2024-12-26 01:30:00,34469,1842.5362548828125
5.680480019136453,5.229118386154155,0.00756649274357061,0.0006375032478115582,2024,12,26,1,45,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,10.917164898034178,0.5203255668471275,8910.371727389638,5.680480019136453,5.680480019136453,6.827025986503389,1.8991898441189727,29.70390251024773,12,2024-12-26 01:45:00,34470,1870.584716796875
3.4661469703025354,4.823877381605185,0.005142732672553703,2.9790209790209792e-05,2024,12,26,2,0,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.295167084580275,0.4178513742739643,116312.83788617025,5.680480019136453,5.680480019136453,6.827025986503389,1.4965260615873093,16.72026797136174,24,2024-12-26 02:00:00,34471,1023.0902099609375
3.4661469703025354,4.863477776564955,0.0050804454385111495,2.9790209790209792e-05,2024,12,26,2,15,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.334705192306002,0.41586917427427905,116312.83788617025,5.680480019136453,5.680480019136453,6.827025986503389,1.4965260615873093,16.85752876037433,24,2024-12-26 02:15:00,34472,1001.7476806640625
3.4661469703025354,4.863477776564955,0.0050804454385111495,2.9790209790209792e-05,2024,12,26,2,30,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.334705192306002,0.41586917427427905,116312.83788617025,3.4661469703025354,5.680480019136453,5.680480019136453,1.4965260615873093,16.85752876037433,24,2024-12-26 02:30:00,34473,1025.5401611328125
3.471547466882294,4.863477776564955,0.0050804454385111495,2.9790209790209792e-05,2024,12,26,2,45,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.340105688885759,0.41624741846450386,116494.06132780967,3.4661469703025354,3.4661469703025354,5.680480019136453,1.4977345381748592,16.8837939554724,24,2024-12-26 02:45:00,34474,1045.2867431640625
3.4661469703025354,4.8088496484361105,0.004600953255027258,2.9790209790209792e-05,2024,12,26,3,0,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.279597571993673,0.4186371301234075,116312.83788617025,3.4661469703025354,3.4661469703025354,5.680480019136453,1.4965260615873093,16.66817963956724,36,2024-12-26 03:00:00,34475,997.8790283203125
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,3,15,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.471547466882294,3.4661469703025354,5.680480019136453,1.4965260615873093,16.80544042857983,36,2024-12-26 03:15:00,34476,977.0968017578125
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,3,30,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.4661469703025354,3.471547466882294,3.4661469703025354,1.4965260615873093,16.80544042857983,36,2024-12-26 03:30:00,34477,975.4927978515625
3.471547466882294,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,3,45,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.324536176299159,0.4170259326394544,116494.06132780967,3.4661469703025354,3.4661469703025354,3.4661469703025354,1.4977345381748592,16.831624466456315,36,2024-12-26 03:45:00,34478,996.1368408203125
3.4661469703025354,4.8088496484361105,0.004600953255027258,2.9790209790209792e-05,2024,12,26,4,0,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.279597571993673,0.4186371301234075,116312.83788617025,3.4661469703025354,3.4661469703025354,3.4661469703025354,1.4965260615873093,16.66817963956724,48,2024-12-26 04:00:00,34479,969.1744384765625
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,4,15,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.471547466882294,3.4661469703025354,3.471547466882294,1.4965260615873093,16.80544042857983,48,2024-12-26 04:15:00,34480,956.9561767578125
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,4,30,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.4661469703025354,3.471547466882294,3.4661469703025354,1.4965260615873093,16.80544042857983,48,2024-12-26 04:30:00,34481,949.6292724609375
3.471547466882294,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,4,45,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.324536176299159,0.4170259326394544,116494.06132780967,3.4661469703025354,3.4661469703025354,3.4661469703025354,1.4977345381748592,16.831624466456315,48,2024-12-26 04:45:00,34482,946.4754638671875
3.4661469703025354,4.8088496484361105,0.004600953255027258,2.9790209790209792e-05,2024,12,26,5,0,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.279597571993673,0.4186371301234075,116312.83788617025,3.4661469703025354,3.4661469703025354,3.4661469703025354,1.4965260615873093,16.66817963956724,60,2024-12-26 05:00:00,34483,923.3861083984375
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,5,15,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.471547466882294,3.4661469703025354,3.471547466882294,1.4965260615873093,16.80544042857983,60,2024-12-26 05:15:00,34484,916.7794189453125
3.4661469703025354,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,5,30,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.3191356797194,0.4166474859384637,116312.83788617025,3.4661469703025354,3.471547466882294,3.4661469703025354,1.4965260615873093,16.80544042857983,60,2024-12-26 05:30:00,34485,907.6412353515625
3.471547466882294,4.84845004339588,0.004538666020984705,2.9790209790209792e-05,2024,12,26,5,45,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1,1,8.324536176299159,0.4170259326394544,116494.06132780967,3.4661469703025354,3.4661469703025354,3.4661469703025354,1.4977345381748592,16.831624466456315,60,2024-12-26 05:45:00,34486,896.8824462890625
